id,name,age,continent,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves,predicted_value
1197,V. Behrami,33,europe,2019,MF,right,2.0,76,76,3.0,4273000.0
1200,A. Touré,24,europe,2022,MF,right,1.0,76,79,3.0,8900000.0
1201,Jesé,25,europe,2021,MF,right,2.0,76,79,4.0,9630000.0
1203,M. Esser,30,europe,2020,GK,right,1.0,76,76,1.0,5043000.0
1205,R. Knoche,26,europe,2020,DF,right,2.0,76,79,2.0,7925000.0
1208,S. Rode,27,europe,2020,MF,right,2.0,76,77,3.0,8763333.333333334
1212,A. Barnes,28,europe,2021,ST,right,1.0,76,76,3.0,7800000.0
1213,Alan Kardec,29,south america,2020,ST,right,1.0,76,76,3.0,7415000.0
1214,E. Boateng,22,africa,2021,ST,right,1.0,76,82,3.0,10205000.0
1217,I. Popov,30,europe,2019,ST,right,2.0,76,76,4.0,7407500.0
1224,D. D'Ambrosio,29,europe,2021,DF,right,2.0,76,76,3.0,6015000.0
1228,Mario Hermoso,23,europe,2020,DF,left,1.0,76,84,2.0,9830000.0
1229,F. Bartels,31,europe,2020,MF,right,2.0,76,76,4.0,6208916.666666666
1239,Vitor Hugo,27,south america,2021,DF,left,1.0,76,78,2.0,7510000.0
1240,B. Fornaroli,30,south america,2019,ST,right,1.0,76,76,4.0,7472500.0
1247,F. Benković,20,europe,"Jun 30, 2019",DF,right,1.0,76,85,2.0,9965000.0
1259,N. Nández,22,south america,2020,MF,right,1.0,76,85,4.0,11515000.0
1261,Jordi Amat,26,europe,2022,DF,right,2.0,76,80,2.0,8445000.0
1265,T. Rogić,25,oceania,2023,MF,left,1.0,76,79,4.0,8870000.0
1268,Josué,27,europe,2020,MF,left,1.0,76,76,4.0,8008333.333333334
1269,A. Bizzarri,40,south america,2019,GK,right,2.0,76,76,1.0,1508500.0
1271,H. Onyekuru,21,africa,"Jun 30, 2019",ST,right,2.0,76,86,4.0,12170000.0
1274,Y. Salibur,27,europe,"Jun 30, 2019",MF,left,2.0,76,76,4.0,8141250.0
1275,E. Vargas,28,south america,2020,MF,right,2.0,76,76,4.0,7738511.904761907
1276,L. Magallán,24,south america,2021,DF,right,1.0,76,83,2.0,9065000.0
1277,Danny,34,europe,2020,MF,right,3.0,76,76,4.0,4080000.0
1278,C. Hérelle,25,europe,2022,DF,right,1.0,76,80,2.0,8460000.0
1288,M. Darmian,28,europe,2019,DF,right,2.0,76,76,3.0,6130000.0
1291,André Simões,28,europe,2019,MF,right,1.0,76,76,3.0,7467500.0
1296,Rubén Duarte,22,europe,2020,DF,left,1.0,76,81,2.0,8590000.0
1297,Y. Ōsako,28,asia,2022,ST,right,1.0,76,76,3.0,7110000.0
1302,K. Dolberg,20,europe,2022,ST,right,2.0,76,85,3.0,11590000.0
1304,L. Vietto,24,south america,"Jun 30, 2019",ST,right,1.0,76,80,4.0,9895000.0
1306,A. Paloschi,28,europe,2021,ST,right,2.0,76,76,3.0,7751666.666666668
1307,G. Gönül,33,asia,2020,DF,right,2.0,76,76,3.0,3453000.0
1309,J. Morel,34,africa,2019,DF,left,2.0,76,76,2.0,2206000.0
1310,G. Kakuta,27,africa,2022,MF,left,2.0,76,76,4.0,8106250.0
1314,M. Moralez,31,south america,2018,MF,right,2.0,76,76,4.0,6409250.0
1316,F. Borini,27,europe,2021,ST,right,2.0,76,76,4.0,8020000.0
1317,I. Sarr,20,africa,2021,MF,right,1.0,76,87,4.0,12650000.0
1323,Yoel,29,europe,"Jun 30, 2019",GK,right,2.0,76,76,1.0,5637000.0
1324,S. Widmer,25,europe,2022,DF,right,2.0,76,78,3.0,7635000.0
1325,P. Mantalos,26,europe,2022,MF,right,1.0,76,77,3.0,8955000.0
1326,S. Proto,35,europe,2021,GK,right,2.0,76,76,1.0,2198000.0
1331,D. Chygrynskyi,31,europe,2020,DF,right,2.0,76,76,2.0,5005000.0
1333,A. Samaris,29,europe,2019,MF,right,2.0,76,76,2.0,6425000.0
1334,G. Lapadula,28,europe,2022,ST,left,2.0,76,76,3.0,7050000.0
1335,Dênildo Stein,30,south america,2018,ST,left,1.0,76,76,3.0,7270000.0
1337,S. Taïder,26,africa,"Dec 31, 2019",MF,right,2.0,76,76,4.0,7962916.666666666
1347,G. Laborde,24,europe,2022,ST,left,1.0,76,81,3.0,10230000.0
1348,P. Baysse,30,europe,"Jun 30, 2019",DF,right,1.0,76,76,2.0,5471000.0
1354,T. Monconduit,27,europe,2021,MF,right,1.0,76,78,2.0,8750000.0
1355,Andrés Fernández,31,europe,2021,GK,right,1.0,76,76,1.0,5011000.0
1358,M. Konaté,25,africa,2021,ST,right,1.0,76,80,3.0,9910000.0
1362,Pedro Henrique,25,south america,2022,DF,left,1.0,76,81,2.0,8520000.0
1363,J. Briand,32,europe,2020,ST,right,2.0,76,76,3.0,5271000.0
1375,E. Valencia,28,south america,2019,ST,right,2.0,76,76,4.0,7839345.23809524
1377,D. Dumfries,22,europe,2023,DF,right,1.0,76,81,3.0,8605000.0
1380,De Tomás,23,europe,"Jun 30, 2019",ST,right,1.0,76,83,3.0,10660000.0
1382,T. Koubek,25,europe,2021,GK,right,1.0,76,79,1.0,7080000.0
1391,M. Boselli,33,south america,2023,ST,right,2.0,76,76,3.0,4665000.0
1397,L. Unnerstall,27,europe,"Jun 30, 2019",GK,right,1.0,76,78,1.0,6530000.0
1400,P. Jansson,27,europe,2022,DF,right,1.0,76,78,2.0,7680000.0
1401,W. Vainqueur,29,europe,2020,MF,right,2.0,76,76,3.0,6362500.0
1405,A. Ndiaye Diedhiou,21,africa,2022,MF,right,1.0,76,85,4.0,11690000.0
1408,J. De Guzmán,30,europe,2020,MF,right,2.0,76,76,3.0,6357500.0
1409,S. Terodde,30,europe,2021,ST,right,2.0,76,76,3.0,7410000.0
1411,Kiko Femenía,27,europe,2021,DF,right,1.0,76,77,3.0,7330000.0
1417,Miguel Lopes,31,europe,2020,DF,right,2.0,76,76,3.0,5003000.0
1420,Marc Roca,21,europe,2022,MF,left,1.0,76,87,3.0,12640000.0
1421,M. Veljković,22,europe,2022,DF,right,1.0,76,83,2.0,9265000.0
1425,Júnior Caiçara,29,south america,2021,DF,right,2.0,76,76,3.0,6015000.0
1428,Fred Aníbão,26,south america,2021,GK,right,1.0,76,76,1.0,5926000.0
1431,V. Koziello,22,europe,2022,MF,right,2.0,76,82,4.0,10400000.0
1436,Y. Kobayashi,30,asia,2021,ST,right,1.0,76,76,3.0,7500000.0
1448,Aday Benítez,30,europe,2021,DF,right,1.0,76,76,3.0,5498000.0
1450,Jaume,27,europe,2022,GK,right,1.0,76,78,1.0,6550000.0
1458,Mosquera,30,europe,2021,MF,left,2.0,76,76,3.0,7057500.0
1459,I. Bebou,24,africa,2021,MF,right,1.0,76,81,4.0,10175000.0
1463,R. Olsen,28,europe,2022,GK,right,1.0,76,76,1.0,5717000.0
1471,Y. Yazıcı,21,asia,2022,MF,left,1.0,76,83,4.0,10720000.0
1473,A. N'Diaye,28,africa,"Jun 30, 2019",MF,right,1.0,76,77,3.0,7385000.0
1474,S. Bell,26,europe,2020,DF,right,1.0,76,77,2.0,7375000.0
1476,F. Uduokhai,20,europe,2022,DF,left,1.0,76,84,2.0,9885000.0
1482,A. Szalai,30,europe,2019,ST,right,2.0,76,76,3.0,7405000.0
1487,A. Hegazi,27,africa,2022,DF,right,1.0,76,78,2.0,7680000.0
1491,M. Arambarri,22,south america,2023,MF,right,1.0,76,81,3.0,10385000.0
1496,Léo Matos,32,south america,2019,DF,right,1.0,76,76,4.0,4577000.0
1497,F. Kainz,25,europe,2020,ST,right,1.0,76,77,4.0,8970000.0
1498,B. Henrichs,21,europe,2023,DF,right,2.0,76,84,4.0,10235000.0
1504,O. Colley,25,africa,2022,DF,left,1.0,76,81,2.0,8520000.0
1507,Rubén Sobrino,26,europe,2021,ST,right,1.0,76,78,3.0,9505000.0
1509,H. Soudani,30,africa,2021,ST,left,1.0,76,76,4.0,7470000.0
1513,T. Mangani,31,europe,2020,MF,left,2.0,76,76,3.0,6594000.0
1518,D. González,30,south america,2019,MF,right,1.0,76,76,3.0,6516833.333333332
1519,T. Kraft,29,europe,2019,GK,right,2.0,76,76,1.0,5701000.0
1522,N. Domínguez,28,south america,"Dec 31, 2018",MF,right,1.0,76,77,3.0,7380000.0
1532,A. Djiku,23,europe,2022,DF,right,1.0,76,82,2.0,8840000.0
1534,S. Berge,20,europe,2021,MF,right,1.0,76,87,3.0,12570000.0
1538,Diego Rico,25,europe,2022,DF,left,1.0,76,80,3.0,8460000.0
1542,Pablo Santos,26,south america,2023,DF,left,1.0,75,78,2.0,7105000.0
1544,E. Roco,25,south america,2021,DF,right,2.0,75,78,2.0,7085000.0
1549,L. Lerager,24,europe,2021,MF,right,1.0,75,78,3.0,8230000.0
1558,Fran Sol,26,europe,2019,ST,right,1.0,75,76,3.0,7950000.0
1562,E. Dilaver,27,europe,2021,DF,right,1.0,75,77,2.0,6805000.0
1563,R. Álvarez,30,south america,2019,MF,left,2.0,75,75,4.0,6228000.0
1564,A. Masuaku,24,africa,2020,DF,left,1.0,75,79,4.0,7060000.0
1565,Rolando,32,europe,2019,DF,right,2.0,75,75,2.0,3726000.0
1568,Alcalá,29,europe,2021,DF,right,1.0,75,75,2.0,5024000.0
1569,Alan Patrick,27,south america,2022,MF,right,1.0,75,75,4.0,6805000.0
1570,L. Refaelov,32,asia,2019,MF,right,2.0,75,75,4.0,4794000.0
1573,R. Petrović,29,europe,2020,MF,right,1.0,75,75,2.0,5325000.0
1574,K. Ansarifard,28,asia,2020,ST,right,1.0,75,75,3.0,6863750.0
1578,J. Korb,26,europe,2020,DF,right,2.0,75,76,3.0,6365000.0
1580,T. Bongonda,22,europe,2022,MF,left,1.0,75,81,4.0,9130000.0
1581,Simão Donatinho,34,south america,2021,GK,left,1.0,75,75,1.0,2697000.0
1585,B. Dočkal,29,europe,"Dec 31, 2018",MF,right,1.0,75,75,4.0,6355000.0
1591,M. Alustiza,34,south america,"Dec 31, 2018",MF,left,1.0,75,75,3.0,2982100.0
1598,F. Hanin,28,europe,2022,DF,left,1.0,75,75,3.0,5741000.0
1600,A. Potuk,27,asia,2022,MF,right,1.0,75,76,3.0,7880000.0
1609,J. Bruma,26,europe,2021,DF,right,2.0,75,78,2.0,7075000.0
1614,Jozabed,27,europe,2021,MF,right,1.0,75,76,3.0,7945000.0
1619,T. Arslan,27,europe,2022,MF,right,1.0,75,76,3.0,7880000.0
1628,E. Durm,26,europe,2019,DF,right,2.0,75,77,3.0,6900000.0
1630,G. Haraguchi,27,asia,2021,MF,right,2.0,75,75,4.0,6995000.0
1633,F. Frei,29,europe,2022,MF,right,1.0,75,75,3.0,6220000.0
1638,Portillo,28,europe,2019,MF,right,1.0,75,75,3.0,6443416.666666666
1651,N. Vikonis,34,south america,2018,GK,left,1.0,75,75,1.0,2507000.0
1652,P. Ntep,25,africa,2021,MF,right,2.0,75,76,3.0,8030000.0
1659,Sandro,29,south america,2020,MF,right,2.0,75,75,3.0,6477000.0
1663,E. Badu,27,africa,2020,MF,right,2.0,75,75,3.0,6985000.0
1667,L. Butelle,35,europe,2020,GK,left,2.0,75,75,1.0,1874250.0
1668,Allan Bardinho,26,south america,2021,MF,left,1.0,75,75,4.0,7015000.0
1670,H. Villalba,23,south america,2019,MF,right,1.0,75,79,4.0,8475000.0
1671,K. Amian,20,europe,2021,DF,right,1.0,75,83,3.0,8585000.0
1675,O. Akhmedov,30,asia,2019,MF,right,1.0,75,75,3.0,5322400.0
1678,B. Ndiaye,27,africa,"May 31, 2019",MF,right,1.0,75,75,3.0,6782000.0
1681,A. Ibargüen,26,south america,2023,MF,right,1.0,75,76,3.0,7885000.0
1683,N. Nikolić,30,europe,2019,ST,right,2.0,75,75,3.0,6306500.0
1687,A. Barreca,23,europe,2021,DF,left,1.0,75,80,3.0,7465000.0
1689,J. Locadia,24,europe,2022,ST,right,1.0,75,79,3.0,8450000.0
1690,S. Kryvtsov,27,europe,2021,DF,right,1.0,75,78,2.0,6905000.0
1697,M. Saracchi,20,south america,2023,DF,left,1.0,75,85,3.0,9430000.0
1700,T. Kolodziejczak,26,europe,"Jun 30, 2019",DF,left,2.0,75,76,2.0,6339000.0
1711,André Ramalho,26,south america,2022,DF,right,1.0,75,77,2.0,6990000.0
1713,M. Morozyuk,30,europe,2021,DF,right,1.0,75,75,3.0,4878000.0
1720,B. Butko,27,europe,2021,DF,right,1.0,75,76,3.0,6360000.0
1723,A. Meret,21,europe,2023,GK,left,1.0,75,89,1.0,10170000.0
1729,K. Laimer,21,europe,2021,DF,right,1.0,75,82,3.0,8225000.0
1730,O. Kamara,28,europe,2020,ST,right,1.0,75,75,3.0,6863750.0
1735,A. Conti,24,europe,2022,MF,right,2.0,75,79,3.0,7995000.0
1736,Bojan,27,europe,2020,MF,right,2.0,75,75,4.0,6991666.666666668
1737,C. Vargas,29,south america,"Dec 31, 2018",GK,left,1.0,75,76,1.0,5443000.0
1738,Éder,30,europe,2020,ST,right,2.0,75,75,3.0,6392000.0
1741,E. Thommy,23,europe,2022,MF,right,1.0,75,79,3.0,8225000.0
1747,Joelinton,21,south america,2022,ST,right,1.0,75,80,3.0,9010000.0
1753,O. Elabdellaoui,26,europe,2021,DF,right,1.0,75,76,3.0,6395000.0
1755,K. Kanga,27,africa,2020,MF,right,1.0,75,75,4.0,6986666.666666668
1764,A. Paschalakis,28,europe,2019,GK,right,1.0,75,76,1.0,5479000.0
1766,M. Coco,22,europe,2020,MF,right,2.0,75,81,3.0,8675000.0
1770,M. Caruzzo,33,south america,2020,DF,right,1.0,75,75,2.0,2743000.0
1775,N. Dirar,32,africa,2020,MF,right,2.0,75,75,3.0,4217000.0
1776,J. Toornstra,29,europe,2021,MF,right,1.0,75,75,3.0,6445000.0
1783,G. Rodríguez,23,south america,2023,MF,right,1.0,75,79,2.0,8160000.0
1789,F. Schär,26,europe,2021,DF,right,2.0,75,80,2.0,7500000.0
1794,Dani Rochelinhas,26,south america,2021,MF,left,1.0,75,75,4.0,7015000.0
1795,M. Ostrzolek,28,europe,2020,DF,left,2.0,75,75,3.0,5499000.0
1799,Gonçalo Paciência,23,europe,2022,ST,right,1.0,75,82,4.0,9515000.0
1802,Ximo Navarro,28,europe,2021,DF,right,1.0,75,75,2.0,5265500.0
1805,Cássio,37,south america,2019,GK,right,1.0,75,75,1.0,663700.0
1808,Fábio Martins,24,europe,2022,MF,right,1.0,75,78,4.0,8445000.0
1811,D. Aogo,31,europe,2019,MF,left,2.0,75,75,3.0,5493666.666666666
1812,B. Engels,23,europe,2021,DF,right,2.0,75,82,2.0,8140000.0
1813,F. Tait,25,europe,2020,MF,right,1.0,75,78,3.0,7300000.0
1816,A. Younes,24,europe,2022,ST,right,2.0,75,76,4.0,8095000.0
1817,B. Verstraete,24,europe,2020,MF,right,1.0,75,80,3.0,8855000.0
1820,E. Moretti,37,europe,2019,DF,left,2.0,75,75,2.0,750400.0
1828,A. Donnarumma,27,europe,2022,ST,right,1.0,75,75,3.0,6935000.0
1837,S. Sturaro,25,europe,"Jun 30, 2019",MF,right,2.0,75,78,3.0,8335000.0
1838,A. Duncan,25,africa,2020,MF,left,2.0,75,80,3.0,8385000.0
1840,M. Isla,30,south america,2020,DF,right,2.0,75,75,3.0,5088000.0
1841,Thiago Maia,21,south america,2022,MF,left,1.0,75,82,3.0,9290000.0
1842,Y. Aït Bennasser,21,africa,2021,MF,right,1.0,75,83,3.0,9450000.0
1843,O. Toivonen,31,europe,2020,ST,right,2.0,75,75,3.0,5614000.0
1845,Yuri Ribeiro,21,europe,2021,DF,left,1.0,75,81,3.0,8205000.0
1847,F. Roncaglia,31,south america,2020,DF,right,2.0,75,75,2.0,4629000.0
1848,R. Botta,28,south america,2020,MF,left,1.0,75,75,4.0,6528833.333333334
1853,N. Viergever,28,europe,2022,DF,left,1.0,75,75,2.0,5723000.0
1855,D. Cataldi,23,europe,2020,MF,right,2.0,75,79,3.0,8315000.0
1856,Martín,22,europe,2022,DF,right,1.0,75,80,3.0,7470000.0
1861,M. Krmenčík,25,europe,2021,ST,right,1.0,75,80,3.0,8465000.0
1864,Sabin Merino,26,europe,"Jun 30, 2019",ST,right,1.0,75,76,4.0,8085000.0
1871,D. Biseswar,30,europe,2019,MF,right,1.0,75,75,3.0,5322400.0
1873,Nuno Pinto,31,europe,2020,DF,left,1.0,75,75,3.0,4487000.0
1874,Carlos Mané,24,europe,2020,MF,right,1.0,75,81,4.0,8635000.0
1875,Borja Valle,25,europe,2020,ST,right,1.0,75,78,3.0,7750000.0
1876,Zeca,29,europe,2021,MF,right,1.0,75,75,3.0,6445000.0
1877,C. Toselli,30,south america,2019,GK,right,1.0,75,75,1.0,4648000.0
1885,J. Alonso,25,south america,"Jun 30, 2019",DF,left,1.0,75,80,2.0,7480000.0
1887,Y. Mvogo,24,europe,2021,GK,right,1.0,75,80,1.0,6610000.0
1894,O. Onazi,25,africa,2020,MF,right,1.0,75,78,3.0,7300000.0
1896,I. Amadou,25,europe,2022,MF,right,2.0,75,80,3.0,8165000.0
1897,Unai López,22,europe,2022,MF,right,1.0,75,82,3.0,9230000.0
1905,I. Fernández,28,south america,2021,MF,left,1.0,75,75,4.0,6554166.666666666
1908,Mikel Rico,33,europe,2019,MF,right,1.0,75,75,2.0,2794000.0
1909,F. Neuhaus,21,europe,2022,MF,right,1.0,75,85,3.0,10500000.0
1912,Mexer,29,africa,2019,DF,right,2.0,75,75,2.0,5166000.0
1918,Adama,22,europe,2023,ST,right,1.0,75,85,3.0,10235000.0
1922,N. Vlašić,20,europe,2022,MF,right,1.0,75,84,3.0,10195000.0
1923,Rochina,27,europe,2021,MF,left,1.0,75,75,4.0,6975000.0
1926,João Teixeira,25,europe,2021,MF,right,1.0,75,78,3.0,7405000.0
1930,Lafortiscinho,26,south america,2021,DF,left,1.0,75,75,3.0,5385000.0
1935,A. Martín Arias,25,south america,2020,GK,right,1.0,75,80,1.0,6535000.0
1949,D. Rodríguez,28,south america,2023,MF,right,1.0,75,75,2.0,5634500.0
1960,M. Höger,28,europe,2021,MF,right,2.0,75,75,2.0,5842000.0
1967,Y. Bolasie,29,africa,"Jun 30, 2019",MF,right,2.0,75,75,5.0,6320000.0
1968,L. Zelarayán,26,south america,2023,MF,right,1.0,75,77,3.0,7205000.0
1969,Gelson Fernandes,31,europe,2019,MF,right,2.0,75,75,2.0,4723000.0
1973,A. Hurtado,31,south america,2019,ST,right,2.0,75,75,3.0,5573000.0
1974,A. Mierzejewski,31,europe,2019,MF,left,2.0,75,75,4.0,5572500.0
1976,E. Paredes,37,south america,2019,ST,left,2.0,75,75,3.0,1407750.0
1977,B. Alemán,28,south america,2021,MF,left,1.0,75,75,3.0,6501916.666666666
1978,P. Retsos,19,europe,2022,DF,right,1.0,75,85,2.0,9220000.0
1982,D. Türüç,25,asia,2020,MF,left,1.0,75,79,4.0,8020000.0
1986,Bobô,33,south america,2020,ST,right,2.0,75,75,3.0,4281000.0
1996,A. Silva,28,south america,2020,ST,right,1.0,75,75,4.0,6828500.0
2002,M. Schnatterer,32,europe,2020,MF,right,1.0,75,75,3.0,4197216.666666668
2010,Medrán,24,europe,"Jun 30, 2019",MF,right,1.0,75,81,3.0,8875000.0
2013,L. Krejčí,25,europe,2020,ST,left,2.0,75,75,4.0,7154166.666666668
2014,L. Orbán,29,south america,2019,DF,left,1.0,74,74,2.0,4402000.0
2024,Guerrero,27,europe,2021,ST,right,1.0,74,74,3.0,6000000.0
2026,M. Krohn-Dehli,35,europe,2019,MF,right,2.0,74,74,3.0,1509500.0
2027,Lucas Torró,23,europe,2023,MF,right,1.0,74,81,2.0,7815000.0
2028,J. Vossen,29,europe,2020,ST,right,2.0,74,74,3.0,5494000.0
2031,Da Costa,34,south america,2021,GK,right,1.0,74,74,1.0,2313600.0
2033,M. Zaldivia,27,south america,2021,DF,right,1.0,74,76,2.0,5692000.0
2038,N. Milenković,20,europe,2022,DF,right,1.0,74,83,2.0,7620000.0
2041,Edercinho Sepa,30,south america,2021,MF,right,1.0,74,74,2.0,4814000.0
2047,T. Matavž,29,europe,2020,ST,right,2.0,74,74,3.0,5494000.0
2054,Fransérgio,27,south america,2022,MF,right,1.0,74,74,3.0,5964000.0
2055,S. Gümüş,24,europe,2019,MF,left,1.0,74,78,3.0,7000000.0
2057,J. Silva,24,south america,"Jun 30, 2019",DF,left,1.0,74,79,3.0,6510000.0
2059,Daniel Candeias,30,europe,2020,ST,right,1.0,74,74,4.0,5500000.0
2062,André Sousa,27,europe,"Jun 30, 2019",MF,left,1.0,74,74,3.0,5969000.0
2063,G. Ortíz,25,south america,2020,DF,right,1.0,74,79,2.0,6505000.0
2074,Eduardo,35,europe,"Jun 30, 2019",GK,right,2.0,74,74,1.0,1689500.0
2077,E. Krafth,23,europe,"Jun 30, 2019",DF,right,1.0,74,78,3.0,6035000.0
2089,L. Crisetig,25,europe,"Jun 30, 2019",MF,left,1.0,74,77,3.0,6995000.0
2092,T. Koopmeiners,20,europe,2022,DF,left,1.0,74,83,3.0,7600000.0
2095,Enaldo Praz,30,south america,2021,DF,left,1.0,74,74,2.0,4180500.0
2099,E. Crivelli,23,europe,2021,ST,right,1.0,74,80,2.0,7165000.0
2108,C. Njie,24,africa,2020,ST,right,1.0,74,77,3.0,6880000.0
2116,A. Aguilar,33,south america,2021,MF,right,2.0,74,74,3.0,3600566.666666667
2117,Dani Raba,22,europe,2022,MF,left,1.0,74,81,3.0,7995000.0
2120,Raúl Fernández,30,europe,2021,GK,right,1.0,74,74,1.0,3690000.0
2130,E. Puch,31,south america,"Dec 31, 2018",MF,right,2.0,74,74,4.0,4593000.0
2131,Kel Perinho,34,south america,2021,DF,right,1.0,74,74,2.0,1777733.333333333
2133,M. Estigarribia,30,south america,2021,MF,left,1.0,74,74,3.0,5320000.0
2135,Hugo Goiteira,26,south america,2021,DF,right,1.0,74,74,2.0,4837000.0
2138,Fábio Melitinho,34,south america,2021,MF,right,1.0,74,74,3.0,2217166.666666666
2139,R. Quaison,24,europe,2021,ST,right,1.0,74,78,3.0,7335000.0
2140,Luiz Felipe,21,south america,2020,DF,right,1.0,74,83,2.0,7555000.0
2143,J. Buffarini,29,south america,2021,DF,right,1.0,74,74,3.0,4335000.0
2144,A. Wakaso,26,africa,2020,MF,right,1.0,74,76,2.0,6367000.0
2146,Castro,30,europe,2020,MF,right,1.0,74,74,3.0,5212750.0
2148,João Pereira,34,europe,2020,DF,right,2.0,74,74,3.0,1743500.0
2153,N. Maupay,21,europe,2021,ST,right,1.0,74,80,3.0,7475000.0
2160,S. Anđelković,32,europe,2019,DF,right,1.0,74,74,2.0,3224000.0
2173,Davidson,27,south america,2022,MF,right,1.0,74,74,4.0,5969000.0
2179,B. Bereszyński,25,europe,2023,DF,right,1.0,74,77,3.0,6020000.0
2180,A. Hassan,25,africa,2021,ST,right,1.0,74,78,3.0,7370000.0
2181,Jacson Zonta,34,south america,2021,MF,right,1.0,74,74,3.0,2217166.666666666
2182,R. Fanni,36,europe,2018,DF,right,2.0,74,74,2.0,836250.0
2183,A. Diamanti,35,europe,2021,MF,left,2.0,74,74,4.0,2376983.3333333335
2184,E. Cardona,25,south america,"Dec 31, 2018",ST,right,2.0,74,75,3.0,6410000.0
2189,Alvildo Sousa,34,south america,2021,MF,right,1.0,74,74,4.0,2736633.333333334
2190,F. Đuričić,26,europe,2022,MF,right,1.0,74,76,4.0,7030000.0
2191,J. Boëtius,24,europe,2022,MF,right,1.0,74,78,4.0,7285000.0
2192,F. Mubele,24,africa,2022,ST,right,1.0,74,78,3.0,7320000.0
2200,Renatinho,29,south america,2020,MF,left,1.0,74,74,3.0,5474750.0
2205,S. Sosa,31,south america,2018,GK,right,1.0,74,74,1.0,3675000.0
2206,Erick Gameira,26,south america,2021,ST,right,1.0,74,74,3.0,5978000.0
2207,Pol Lirola,20,europe,2021,MF,right,1.0,74,80,3.0,7230000.0
2212,N. Hult,28,europe,2020,DF,left,1.0,74,74,3.0,4392000.0
2215,P. Verhaegh,34,europe,2019,DF,right,2.0,74,74,2.0,1679500.0
2219,M. Bauer,26,europe,2023,DF,right,1.0,74,77,3.0,6028000.0
2229,I. Konaté,19,europe,2022,DF,right,1.0,74,84,3.0,8240000.0
2232,Edvaldisco,26,south america,2021,MF,left,1.0,74,74,2.0,5266000.0
2238,Diogo Figueiras,27,europe,2022,DF,right,1.0,74,75,3.0,5330000.0
2241,F. Mora,24,south america,2019,ST,right,1.0,74,78,3.0,7185000.0
2244,A. Epureanu,31,europe,2020,DF,left,1.0,74,74,2.0,3798500.0
2247,A. Boruc,38,europe,2019,GK,right,2.0,74,74,1.0,654700.0
2249,F. Santander,27,south america,2022,ST,right,1.0,74,75,3.0,6110000.0
2250,A. Ramírez,37,south america,2018,MF,right,1.0,74,74,3.0,901483.3333333335
2254,Bruno Gaspar,25,europe,2023,DF,right,1.0,74,78,3.0,6025000.0
2255,N. Rigoni,27,europe,2021,MF,right,1.0,74,74,3.0,5995000.0
2262,B. Martins Indi,26,europe,2022,DF,left,2.0,74,77,2.0,6015000.0
2264,Álvaro García,25,europe,2023,MF,left,1.0,74,75,3.0,6440000.0
2268,H. Seferović,26,europe,2022,ST,left,2.0,74,76,3.0,7115000.0
2269,R. Sobhi,21,africa,2021,MF,right,1.0,74,79,4.0,7270000.0
2281,Luisinho,33,europe,2021,DF,left,1.0,74,74,3.0,3024500.0
2284,K. Piątek,23,europe,2022,ST,right,1.0,74,80,3.0,7185000.0
2288,Ewerton,29,south america,2020,DF,left,2.0,74,74,2.0,4378333.333333334
2296,H. Traoré,26,africa,2021,DF,right,1.0,74,76,3.0,5917000.0
2299,L. Öztunalı,22,europe,2021,MF,right,1.0,74,80,3.0,7200000.0
2300,M. Jojić,26,europe,2021,MF,right,2.0,74,76,3.0,6980000.0
2302,G. Til,20,europe,2023,MF,right,1.0,74,80,3.0,7480000.0
2305,Luiz Araújo,22,south america,2022,MF,left,1.0,74,83,3.0,8135000.0
2310,K. Théophile-Catherine,28,europe,2020,DF,right,2.0,74,75,3.0,5423000.0
2325,L. Melgarejo,27,south america,2020,MF,left,1.0,74,74,4.0,5990000.0
2327,I. Sosa,31,south america,2020,MF,right,1.0,74,74,3.0,4240166.666666667
2332,T. Usami,26,asia,"Jun 30, 2019",MF,right,2.0,74,75,4.0,6345000.0
2333,Ruben Lima,28,europe,2019,DF,left,1.0,74,74,3.0,4402000.0
2343,A. Soumaoro,26,europe,2021,DF,right,1.0,74,79,2.0,6485000.0
2347,Roger Guedes,21,south america,2019,ST,right,1.0,74,81,3.0,8105000.0
2350,I. Afellay,32,europe,2019,MF,right,2.0,74,74,4.0,4421000.0
2356,M. Pucciarelli,27,europe,"Jun 30, 2019",ST,right,2.0,74,75,4.0,6160000.0
2359,E. Dennis,20,africa,2021,MF,right,1.0,74,85,4.0,9355000.0
2365,V. Laurini,29,europe,2020,DF,right,1.0,74,74,3.0,4331000.0
2370,S. Bolat,29,asia,2020,GK,right,1.0,74,75,1.0,4582000.0
2372,O. Tannane,24,africa,"Jun 30, 2019",ST,left,1.0,74,78,4.0,7485000.0
2375,Pedro Santos,30,europe,2019,MF,left,1.0,74,74,3.0,5379214.285714285
2382,Dória,23,south america,2022,DF,left,1.0,74,78,2.0,6000000.0
2383,S. Serdar,21,europe,2022,MF,right,1.0,74,82,3.0,8095000.0
2386,I. Strinić,30,europe,2021,DF,left,2.0,74,74,3.0,4106500.0
2390,L. Fernández,27,south america,2019,ST,right,1.0,74,75,3.0,6351666.666666666
2398,J. Leca,32,europe,2020,GK,right,1.0,74,74,1.0,3269000.0
2403,D. Brasanac,26,europe,"Jun 30, 2019",MF,right,1.0,74,77,3.0,7010000.0
